prediction,target
12.230820450919472,12.388394202324129
12.766826054146659,12.594730635321957
11.910794777719826,11.877568578558138
12.0597459560092,12.206072645530174
11.932353377884201,11.938193200374572
12.851217784500438,12.714395139078047
11.562010188768175,11.794337924408413
12.50980970772771,12.524526376648708
11.904859108774513,12.078239274020289
12.058857269232785,12.13859648040526
12.13199174458342,12.443119102013375
13.055903398450019,12.92391243868049
11.795067706192182,9.210340371976184
14.285118815728705,14.403297222866392
10.566773748270801,8.411832675758411
12.996890817440852,6.907755278982137
12.272315048303883,12.388394202324129
11.665412384629555,11.350406535472453
12.212887559073769,12.553202176625375
12.01694047505217,12.043553716032399
11.828412575571388,11.580584113444043
12.414657425012866,12.712890247898626
12.06474855000334,12.031719258385396
11.910098976938574,11.951180395901384
11.772530360887316,11.79810440720389
11.93456034168467,11.982929094215963
12.129270157950723,12.072541252905651
11.73780389463932,11.794337924408413
12.80795952027619,12.793859310432293
12.272254013147633,12.345834587905333
11.917057747690528,12.043553716032399
12.402253147652518,12.584509081250419
13.399887050861503,13.422467969854667
11.959568954056076,12.037653993905211
11.971808028763107,11.901583454762012
11.719173676133462,11.744037185933616
12.69308332405122,12.560244459250788
12.435645126428883,12.785491060761776
12.899176500884966,12.751299696013497
11.806301827280372,12.01974306733868
12.56313230904607,12.491251587763836
12.926363145764473,12.765688433465597
11.655665070176429,11.694830268267841
12.014428115433029,11.512925464970229
12.060362992423379,11.944707881395766
12.444193100061694,12.911642346088676
11.454431980796386,11.251560700835821
11.741034645883888,11.728036844587175
11.834867043344826,11.652687407345388
10.835742433121606,10.308952660644293
11.920071358530372,11.736069016284437
11.940506691782325,12.013700752882718
11.807308641470184,11.736069016284437
12.280003189173023,12.205822614274965
11.868104549119739,12.01974306733868
11.289170007823484,11.198214720130528
13.014410112945512,12.691580461311874
12.31355955513982,12.20757152165391
11.343774347423095,11.289781913656018
11.847753853647559,11.643953727376633
12.18982557020667,12.254862809699606
12.348414760142711,12.24288661865289
12.327815995353067,12.524526376648708
12.767843586965672,12.644311447298996
12.143768296378457,12.4130868149145
12.197573257034591,12.206072645530174
11.737357575059242,11.589886506106357
12.264274429407397,12.524526376648708
12.715716740181815,12.449018824140563
11.93980020984873,12.180498394410744
12.431466369864973,12.377922902456833
12.800013920357594,12.814478597635029
12.579524364090283,11.925035115797062
12.183269486564004,12.043553716032399
12.348009639293101,12.323855681186558
12.115160537308029,12.250089530946948
12.767843586965672,12.644311447298996
12.69940738349236,12.535376392672774
12.38541777047185,12.374760011048325
12.44388824036732,13.15773052124162
12.767843586965672,12.506158719290523
12.333313136607554,12.380025952653611
12.532409801102002,13.235693848424024
12.346255325403492,12.25462468611234
12.51780989083318,12.533576212168626
12.206281630327073,11.982929094215963
12.538688847115408,12.611371073081239
11.648123116342871,11.166907815505484
11.648123116342871,11.166907815505484
11.479602799552286,11.220150445452438
11.426557404160805,11.358479741621911
12.252647385733926,12.396693005138824
12.197118972864429,12.175695908871457
11.47140051717334,11.424094251263613
12.090293288772873,12.180754837545884
12.350588821497242,12.323855681186558
11.680399567246742,11.867097278690842
12.224993119376503,12.554967402149943
11.8497850185092,11.74997192145343
11.869590706674902,11.951180395901384
12.98199247322114,12.912259439597923
11.661544281602211,11.589886506106357
12.01910340840178,12.061046873479915
11.919691634720138,12.128111104060462
12.774852940132986,12.779873068457553
12.800264512951973,12.611371073081239
12.0412399150308,11.774905040069637
12.024806380813889,12.072541252905651
12.092056441849044,12.0015054797889
12.398667739954274,12.2783933071098
11.873892159311621,11.813030057420567
11.952571816294043,12.061046873479915
11.955910439340919,11.904967552746252
11.745666748643227,11.84939770159144
12.302364944544117,12.247694320220994
12.051905990188889,11.827736204810263
11.73609719908268,11.827736204810263
12.04822480732756,12.437977702512956
11.93467325672373,12.043553716032399
12.99159542488494,12.66032791780777
12.138154587882363,12.165250651009918
11.934771675913185,12.075394321888057
12.09892060810881,11.918390573078392
12.138795638626387,12.285345826424681
12.404207015579512,12.2783933071098
11.652416473985024,11.626254150277232
12.371792588370644,12.600308271686789
12.822997819836738,12.92391243868049
11.670161682725258,11.665646551987892
12.44388824036732,12.206072645530174
12.369669937219898,12.498742259492994
12.075379348343185,12.180754837545884
12.069392562454514,12.128111104060462
11.955910439340919,11.944707881395766
12.308928847854904,12.280948180175281
11.17412268514209,11.042921835724492
13.27172237800994,13.314635265051452
12.491701339807788,13.017002861746503
11.975807137338965,12.083905011555967
12.112745070999434,12.821258284620408
12.18687226826506,12.487485104968359
12.12428663744291,12.345834587905333
11.838494057504981,11.67419361256635
12.383245234996227,12.468436909997665
12.682723423531424,12.206072645530174
12.382591996329628,12.628067055589549
12.165132308548262,12.086725887897607
11.821751399705676,11.736069016284437
12.5229055634406,12.807515636879778
12.213108993118576,12.354492650648448
11.307424097178954,11.326595886778735
11.677054077744788,11.699405031912846
11.669554203696777,11.678439903447801
12.093931565421425,12.409013489526863
12.919457840051928,13.071070083016778
11.960274453012794,12.117241431823558
12.71951694159783,12.821244771015586
12.767741581490409,12.84792653170257
12.43351840644158,12.2783933071098
12.037945724075607,11.84939770159144
12.639525028756033,12.468244583811861
12.916683732922674,13.017002861746503
11.981263137405685,12.218495165528731
12.062243056839279,12.07251268106891
12.040056777542404,12.117241431823558
12.722342869332206,12.506177237980511
12.347767471399585,12.296827008798639
12.55466861396111,12.56374708980199
12.04601533467131,11.963994714883409
12.658909794381033,12.577463773304586
11.9620826195167,12.058152515453552
11.972793746536544,11.461632170582678
12.88911186402619,12.845159549240176
12.537368961861501,12.509874099861838
12.767741581490409,12.66032791780777
12.556370731881033,12.458774999085929
12.090299210685098,12.128111104060462
12.078569961136154,12.179728670190572
12.353456264048962,12.375815420117268
12.710479160836112,12.959844447906553
12.67429752021111,12.676073149771026
12.423763423472789,12.46457947967036
12.31388395799955,12.367128004530962
12.002276015823654,12.128105698640447
12.622565647652518,12.653798712352847
12.056283736770919,12.043547833662156
12.177314744132364,11.407564949312402
12.080161452835373,12.025749091398891
12.48813037543572,12.441144767709657
12.468715499964038,12.05524975579559
13.659012607559259,13.764217263576723
12.449870487740409,12.356645504009547
12.564847752144704,12.81853837279536
12.556064030220877,12.6014840507758
12.028892684524825,11.976653191874414
12.556311985543143,12.577632753680849
12.610046574166189,12.560069005263145
12.680755802681814,12.751296797458572
12.05957734639006,11.626254150277232
11.959336800424904,11.918390573078392
11.271379022716063,10.419300717813158
12.049654069936981,12.254862809699606
12.361443161096851,12.154779351142624
12.191735825675332,12.323855681186558
11.897900376456581,10.849337086651827
11.867227958575395,12.066810578196666
12.132790032949424,12.206072645530174
11.964093438711142,11.982929094215963
12.984618853179887,12.948009990259552
11.686320740342445,11.884489021402711
12.390183853235524,12.358793732547838
11.51015784139209,11.41443021822113
13.280026973957206,13.45166712454693
11.972337799308331,11.407564949312402
12.56381625800408,12.301382825334498
12.090002608841232,12.154753035006882
12.095186019485762,12.278370051025426
12.219875321524942,12.323855681186558
12.45045683297185,12.456831363877356
11.560747772813148,11.451050061252142
11.972597451059668,11.842229212112828
12.138948226517012,12.052338545588132
11.958267159311621,11.982929094215963
11.873684688279894,11.711776323715394
12.265406203811935,12.2783933071098
12.156138778274826,12.409013489526863
12.138064742630295,11.9891596439666
12.491399215784352,12.691580461311874
12.35549027973967,12.826649133255284
11.482928711533852,11.350406535472453
12.814788591321113,12.884106188280072
11.520977085776854,11.608235644774552
11.419525391221352,11.434963923500517
11.937109542434982,11.944707881395766
12.09514405781584,12.138863895836725
12.066693282669357,12.180754837545884
12.761614414742361,12.983101310070822
12.215897536819748,12.367340793126296
12.772888371041189,13.005829561148378
11.587080628037757,11.49272275765271
12.496167942574392,12.380025952653611
12.30382476380482,12.2783933071098
12.04721391255217,12.230765258120545
12.13029267842131,12.128111104060462
12.990331041272285,12.84792653170257
12.340155624475758,12.43320821811392
12.727417888260204,12.92391243868049
12.319037950340649,12.377922902456833
12.092008376663497,12.206072645530174
12.015501571243576,12.24288661865289
12.879869615491035,12.971540487669746
11.616555267930336,11.500346682763368
11.907618660776466,11.918390573078392
12.304561447229663,12.154516158615772
12.34754927071599,12.273731294003989
12.12809541279631,12.111761966058932
11.587080628037757,11.56171562913966
12.143000960892014,12.138863895836725
11.326674585460204,11.2708539037705
11.699320642080284,12.013700752882718
11.630155426621743,11.736029015484418
11.179415575063935,10.786076712737268
12.062662673538497,11.891361900690473
12.63234424262322,12.751299696013497
11.737127438517248,11.652687407345388
13.162804378742361,13.16158409055761
11.92210134598795,12.206072645530174
13.117706071789863,12.742566016044742
13.456964647229317,13.282780098810234
12.767741581490409,12.959844447906553
12.074735245841348,12.154779351142624
12.767741581490409,12.947998085426784
11.998099350061695,11.736069016284437
12.07537378772959,12.025749091398891
11.94584001332893,11.813030057420567
11.154883117621456,10.778956289890028
12.464493393030445,12.542544882151386
12.06474855000334,11.982929094215963
12.28355696114568,12.278853666244549
11.932868141977638,11.973509872299472
12.196226487296425,12.560244459250788
12.024022841995528,12.180754837545884
12.254488358634315,12.398756989359676
12.316257309046069,12.337100907936577
11.54777991170459,11.385092093460344
12.208158791156743,12.128111104060462
11.918791909067481,12.072541252905651
12.834188615735176,12.608198852372823
11.889792618888222,11.759785542901755
11.636992127061195,11.652687407345388
12.556311985543143,12.449014902564246
11.585443180747557,11.289781913656018
12.092697310989669,12.196022309676673
12.207146439689003,12.292250341771226
12.00742536524945,11.76756768334381
12.188193497794472,12.289954129510877
12.067042708938889,12.031719258385396
12.742484470894706,12.611371073081239
11.66669793760807,11.522875795823397
11.66669793760807,11.522875795823397
11.66669793760807,11.703545824578878
10.999707816973833,11.225243392518447
11.578357682364786,11.339060053983811
11.580088487661591,11.56171562913966
11.895555825083106,11.695247021764184
12.884183275159003,12.834547962729536
12.21957243456205,12.611537753638338
12.075575423782638,12.013700752882718
12.271763596671425,12.367340793126296
12.718050571968924,12.66349749256905
12.232517074671069,12.230740867579195
12.208941817825608,12.358793732547838
12.340809798782638,12.388373368773777
12.272363267081582,12.449018824140563
10.969210748790282,10.86568811391948
12.266841874259317,12.157407473548894
11.419284886069823,11.813030057420567
12.220831466263107,12.367128004530962
11.386364227891274,11.358479741621911
11.398938816733885,11.332601910838946
11.652843720078774,11.56171562913966
11.748143715708107,11.79810440720389
12.141969466751387,12.2783933071098
