,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
260753,"29 Beverton Gardens, Donabate, Co Dublin",Dublin,385000.0,1,1,2,2021,2,Donabate,0,Beverton Gardens Donabate,432046.28,K36,53.491422400000005,-6.159076099999999,16.80735625304206,0.9196786022784637,9.56448863267903,16.574761364499242,2.765492087020124,17.237962303257234,12.00121158856721,3.5735996196619286,16.813577191923205,5.750577541448911
260755,"56 Beech Park, Cabinteely, Co Dublin",Dublin,505638.0,0,0,2,2021,3,Cabinteely,0,Beech Park Cabinteely,567426.01,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
260779,"53 Beech Park, Cabinteely, County Dublin",Dublin,506608.0,0,0,2,2021,2,Cabinteely,0,Beech Park Cabinteely,568514.55,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
260780,"52 Beech Park, Cabinteely, County Dublin",Dublin,524955.75,0,0,2,2021,2,Cabinteely,0,Beech Park Cabinteely,589104.36,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
260785,"57 Beech Park, Cabinteely, County Dublin",Dublin,523259.0,0,0,2,2021,3,Cabinteely,0,Beech Park Cabinteely,587200.27,A96,53.2550273,-6.1470532,12.378025351616227,0.8923191365198155,1.5119265987045185,0.7222267832594953,1.5572934924127932,13.209351044877556,1.6601081809007967,15.959150892629111,11.962211064391157,5.196389788880955
260797,"41 Hayworth Terrace, Ongar, Clonsilla",Dublin,285000.0,1,1,2,2021,1,Clonsilla,0,Ongar Clonsilla,319826.46,D15,53.3923415,-6.4379271,13.607529601444563,0.1454118590099217,7.3585490448509105,9.533932658444765,0.3380591574161534,12.324055181420562,4.6059498339737495,20.347589879936063,11.776615213538696,3.044368841381139
260808,"70 Seaview Park, Portrane, Donabate",Dublin,300000.0,1,1,2,2021,3,Donabate,0,Portrane Donabate,336659.44,K36,53.4765773,-6.145998839225182,15.614320869133202,1.4148989300141015,7.972504567844954,15.288811971305494,2.6864803286691714,16.157911034394953,10.855116907469279,2.7673148561129346,15.668504902396055,5.4359138135595755
260813,"87A Albert Rd Lower, Sandycove, Dublin",Dublin,900000.0,1,1,2,2021,1,Sandycove,0,Albert Road Lower Sandycove,1009978.31,A96,53.2827301,-6.1198176,11.182746557697634,0.46829118481373955,2.346735702434529,4.270358427047988,0.6723796719660527,12.275114836334868,1.7376673819153743,12.687670415588538,11.129864947391274,5.38871646271217
260816,"106 Thornfield Sq, Watery Lane, Clondalkin",Dublin,250000.0,1,1,2,2021,10,Clondalkin,0,Watery Lane Clondalkin,250000.0,D22,53.3221007,-6.3928347,10.219543646910191,0.08313842177476953,1.9483326383263226,1.6338470719338731,0.09649089212339602,8.9703730509675,3.6334097113829937,20.665664400627207,7.855497225845528,3.4521380386470124
260819,"17 The Park, Citywest Village, Citywest",Dublin,295154.0,0,0,2,2021,10,Citywest,0,Citywest Village Citywest,295154.0,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
260821,"20 Vale View Ave, The Park, Cabinteely",Dublin,650000.0,1,1,2,2021,10,Cabinteely,0,The Park Cabinteely,650000.0,A96,53.26408345,-6.1630664,10.965824800564482,0.6102829416654734,1.2385803358523957,1.2066631026137071,0.8170425950373654,11.767790151641806,3.111785373345977,15.189315296730461,10.51704713824583,3.7351860592333677
260824,"24 The Paddocks, Ballisk Common, Donabate",Dublin,329268.29,0,0,2,2021,10,Donabate,0,Ballisk Common Donabate,329268.29,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
260826,"26 The Linden, Riversdale, Dundrum",Dublin,575000.0,1,1,2,2021,10,Dundrum Dublin,0,Riversdale Dundrum Dublin,575000.0,A45,53.286389650000004,-6.238206640349526,7.024199431030133,0.24227562008008346,2.986070316109478,0.10044702183513782,0.6237751668487347,7.3277765458148805,3.796467761867441,15.014425881665503,6.114882172475784,0.2741586713679784
260831,"43 Main Street, Belmayne, Balgriffin",Dublin,253000.0,1,1,2,2021,10,Balgriffin,0,Belmayne Balgriffin,253000.0,D13,53.4067127,-6.1772661,7.83107652536431,0.7930820260607294,0.912373573902812,7.349091902831248,0.4682749270777453,8.621788835167749,3.5446849440281354,4.757869088188559,7.882075042728163,0.6517259777845245
260833,"6 Mayfield Terrace, Lucan Road, Chapelizod",Dublin,590000.0,0,0,2,2021,10,Chapelizod,0,Lucan Road Chapelizod,590000.0,D20,53.3516238,-6.3547682,7.232753023880104,0.4765024415441128,1.5319801563417788,2.6516352996672365,0.840416809319691,5.883897959565181,3.705034667731574,17.146476847955814,5.025517253482122,2.3675036947592663
260837,"7 Sandyford Green, Sandyford",Dublin,612334.0,0,0,2,2021,10,Sandyford,0,Sandyford Green Sandyford,612334.0,D16,53.264587399999996,-6.215500198561481,9.643436070820409,0.5926342516339902,4.64035649543091,0.41767381857273095,0.45863842105134,10.090815233386753,5.830577226819997,16.3361900028442,8.850514095838514,2.934790738844235
260849,"163 Charlemont, Griffith Ave, Drumcondra",Dublin,565000.0,1,1,2,2021,10,Drumcondra,0,Griffith Avenue Drumcondra,565000.0,D09,53.3799221,-6.2812343,4.126905246431566,0.5725221205011518,1.2258856401883278,3.5828615496066343,0.0,3.4594637824624406,2.4490560605152463,11.667424231600153,3.350549125433291,2.6065381777800822
260853,"Apt 7, 1 Railway Rd, Clongriffin",Dublin,190000.0,1,1,2,2021,10,Clongriffin,1,Railway Road Clongriffin,190000.0,D13,53.4002236,-6.1503527,8.490436948658786,0.6135786470698904,0.47460965817930345,7.789047786135434,0.4238021496764339,9.488145695107614,4.956102948274137,2.8674988369093546,8.535286701007346,0.9843293373390241
260856,"Green Park, Hillcrest Rd, Sandyford",Dublin,750000.0,1,1,2,2021,10,Sandyford,0,Hillcrest Road Sandyford,750000.0,D16,53.2655168,-6.2282015,9.400248874272883,0.16998546808828474,5.371422947682613,1.2177759529203938,0.9548911541621437,9.741696297078672,5.814311454646697,16.63286030890437,8.524512829593736,2.5670062729424346
260866,"8 Racecourse Park, The Coast, Baldoyle",Dublin,387665.2,0,0,2,2021,10,Baldoyle,0,The Co Street Baldoyle,387665.2,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
260880,"118 Belfry Hall, Citywest Rd, Citywest",Dublin,226000.0,1,1,2,2021,10,Citywest,0,Citywest Road Citywest,226000.0,D24,53.2927151,-6.4277203,13.624316817176014,1.1453166166845623,5.952311506524269,0.7982756936590766,2.337730971804808,12.487154529384517,3.293171864503786,24.191119972888522,11.321980677149979,3.575382353965584
260895,"9 Mayfield Terrace, Lucan Road, Chapelizod",Dublin,579550.0,0,0,2,2021,10,Chapelizod,0,Lucan Road Chapelizod,579550.0,D20,53.3516238,-6.3547682,7.232753023880104,0.4765024415441128,1.5319801563417788,2.6516352996672365,0.840416809319691,5.883897959565181,3.705034667731574,17.146476847955814,5.025517253482122,2.3675036947592663
260899,"3 Walker Grove, Parkside, Balgriffin",Dublin,365638.0,0,0,2,2021,10,Balgriffin,0,Parkside Balgriffin,365638.0,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
260909,"45 Ashbrook Apts, Navan Rd, Ashtown",Dublin,292000.0,1,1,2,2021,10,Ashtown,1,Navan Road Ashtown,292000.0,D07,53.3702098,-6.3261137,5.806678837396818,0.8710365437207817,0.47559636462748744,3.4709663948342064,1.2921798833069857,4.5619349905892275,2.6578386312634055,14.790946904706031,4.235468046339181,4.044891711175967
260910,"7 Mayfield House, Lucan Road, Chapelizod",Dublin,581497.8,0,0,2,2021,10,Chapelizod,0,Lucan Road Chapelizod,581497.8,D20,53.3516238,-6.3547682,7.232753023880104,0.4765024415441128,1.5319801563417788,2.6516352996672365,0.840416809319691,5.883897959565181,3.705034667731574,17.146476847955814,5.025517253482122,2.3675036947592663
260924,"7 Racecourse Park, The Coast, Baldoyle",Dublin,387665.2,0,0,2,2021,10,Baldoyle,0,The Co Street Baldoyle,387665.2,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
260932,"4 Racecourse Park, The Coast, Baldoyle",Dublin,383259.0,0,0,2,2021,10,Baldoyle,0,The Co Street Baldoyle,383259.0,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
260938,"13 The Walk, Citywest Village, Citywest",Dublin,348017.62,0,0,2,2021,10,Citywest,0,Citywest Village Citywest,348017.62,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
260940,"156 Temple Court, Northwood, Santry",Dublin,325000.0,1,1,2,2021,10,Santry,0,Northwood Santry,325000.0,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
260944,"29 St Gabriels, Johnstown Road, Cabinteely",Dublin,1050000.0,1,1,2,2021,10,Cabinteely,0,Johnstown Road Cabinteely,1050000.0,A96,53.2612942,-6.1499886,11.68535907877091,0.8375847630715175,0.8547240126251238,1.2344505979130644,1.3098871695386545,12.536933371433106,2.3531016980210637,15.30689312354591,11.294128469992755,4.564112848192921
260945,"35 Elton Court, Castle Park Road, Sandycove",Dublin,695000.0,1,1,2,2021,10,Sandycove,0,Castle Park Road Sandycove,695000.0,A96,53.2833653,-6.108900772435387,11.691027002711062,0.510659233037892,2.9652851021063755,4.761362134788295,0.17569291101796694,12.815903786143416,2.2669894978049654,12.576016857844087,11.665827107432815,6.100325064098918
260946,"44 The Park, Citywest Village, Citywest",Dublin,337005.0,0,0,2,2021,10,Citywest,0,Citywest Village Citywest,337005.0,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
260949,"An Grainan, Balcarrick, Donabate",Dublin,970000.0,1,1,2,2021,10,Donabate,0,Balcarrick Donabate,970000.0,K36,53.4803408,-6.121584663634444,16.72872164115505,1.60369437453429,8.724203547912577,16.31957518580953,1.517022834745067,17.36091774313544,12.049695064305087,1.9287460830024858,16.781770134349618,7.070726323997274
260954,"17 The Walk, Citywest Village, Citywest",Dublin,321585.9,0,0,2,2021,10,Citywest,0,Citywest Village Citywest,321585.9,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
260955,"20 Parklands Gables, Parklands, Citywest",Dublin,334802.0,0,0,2,2021,10,Citywest,0,Parklands Citywest,334802.0,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260960,"11 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260962,"16 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260963,"17 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260964,"18 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260965,"19 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260967,"20 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260968,"21 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260969,"24 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260970,"25 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260971,"26 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260973,"33 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260974,"35 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260975,"36 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260976,"38 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260977,"5 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260982,"6 Portview, Thorncastle St, Ringsend",Dublin,523000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,523000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260984,"7 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260985,"8 Portview, Thorncastle St, Ringsend",Dublin,523000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,523000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260987,"9 Portview, Thorncastle St, Ringsend",Dublin,468000.0,1,1,2,2021,10,Ringsend,0,Thorncastle Street Ringsend,468000.0,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
260995,"8 Parklands Gables, Parklands, Citywest",Dublin,330396.47,0,0,2,2021,10,Citywest,0,Parklands Citywest,330396.47,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
